epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
0,0.31612902879714966,0.4744065999984741,0.682359516620636,0.31544116139411926,1.0,0.34188035130500793,0.5086196660995483,0.7165099382400513,0.34378600120544434,1.0
1,0.31612902879714966,0.4779699444770813,0.6812316179275513,0.32095587253570557,1.0,0.34188035130500793,0.5086196660995483,0.7125535011291504,0.34378600120544434,1.0
2,0.32043009996414185,0.4756849408149719,0.6800052523612976,0.31862351298332214,1.0,0.34188035130500793,0.5086196660995483,0.7113456130027771,0.34378600120544434,1.0
3,0.32258063554763794,0.4735338091850281,0.6787864565849304,0.3139152526855469,1.0,0.34188035130500793,0.5086196660995483,0.7097212672233582,0.34378600120544434,1.0
4,0.3290322721004486,0.48464298248291016,0.6776078343391418,0.32918432354927063,1.0,0.34188035130500793,0.5086196660995483,0.7076510190963745,0.34378600120544434,1.0
5,0.3397849500179291,0.4804146885871887,0.6763880848884583,0.32087892293930054,1.0,0.34188035130500793,0.5086196660995483,0.7060220837593079,0.34378600120544434,1.0
6,0.35268816351890564,0.4874553978443146,0.6750691533088684,0.3314470648765564,1.0,0.34188035130500793,0.5086196660995483,0.7037115097045898,0.34378600120544434,1.0
7,0.3655914068222046,0.48997196555137634,0.6736260652542114,0.32794779539108276,1.0,0.3504273593425751,0.5113635659217834,0.702580988407135,0.3460541367530823,1.0
8,0.4000000059604645,0.5130159258842468,0.6719835996627808,0.35509684681892395,1.0,0.38461539149284363,0.5254765152931213,0.6990064382553101,0.3592742085456848,1.0
9,0.4215053617954254,0.5148876905441284,0.6700507998466492,0.35179603099823,1.0,0.4188034236431122,0.538520097732544,0.6974368095397949,0.3713054060935974,1.0
10,0.43655914068222046,0.5147591233253479,0.6679727435112,0.35386228561401367,0.9865320324897766,0.4444444477558136,0.5485934019088745,0.6938220858573914,0.380562424659729,1.0
11,0.46881720423698425,0.5268774032592773,0.6657981276512146,0.37336990237236023,0.9745014309883118,0.470085471868515,0.5535714030265808,0.6897826194763184,0.3890254497528076,0.9722222089767456
12,0.5053763389587402,0.5384945273399353,0.6635143756866455,0.3858426809310913,0.9680769443511963,0.4871794879436493,0.5607142448425293,0.6890416741371155,0.39556390047073364,0.9722222089767456
13,0.5161290168762207,0.5513330101966858,0.6608254909515381,0.39778852462768555,0.9509764313697815,0.5128205418586731,0.5769230723381042,0.6852627992630005,0.4134640693664551,0.9722222089767456
14,0.5247311592102051,0.55626380443573,0.6582552790641785,0.40119826793670654,0.9638664722442627,0.5128205418586731,0.5769230723381042,0.683701753616333,0.4134640693664551,0.9722222089767456
15,0.5333333611488342,0.5532602071762085,0.6550163626670837,0.3963437080383301,0.9473321437835693,0.5470085740089417,0.5925920009613037,0.6815856695175171,0.4293094873428345,0.9722222089767456
16,0.5526881814002991,0.5729358196258545,0.6516653299331665,0.41447189450263977,0.9584961533546448,0.6068376302719116,0.6251612305641174,0.676332950592041,0.46313583850860596,0.9722222089767456
17,0.5698924660682678,0.5551155209541321,0.6482316851615906,0.40566590428352356,0.965204656124115,0.6153846383094788,0.6297589540481567,0.6721952557563782,0.4678977131843567,0.9722222089767456
